"fl_binary","pred","year","pred.bin"
0,0.147388495443898,2020,0
0,0.143539371395494,2020,0
0,0.143539371395494,2020,0
0,0.11044919512874,2020,0
0,0.116684064931338,2020,0
0,0.0561489782687973,2020,0
0,0.0309540333492737,2020,0
0,0.0561489782687973,2020,0
0,0.0309540333492737,2020,0
0,0.0309540333492737,2020,0
0,0.0309540333492737,2020,0
0,0.0561489782687973,2020,0
0,0.256984371492419,2020,0
0,0.116235102807991,2020,0
0,0.0451115403936144,2020,0
0,0.0330612469528964,2020,0
0,0.0330612469528964,2020,0
0,0.0330612469528964,2020,0
0,0.0766982738736908,2020,0
0,0.149135832924754,2020,0
0,0.123905842311393,2020,0
0,0.123905842311393,2020,0
0,0.12690664071728,2020,0
0,0.0283048160134723,2020,0
0,0.0513083101799658,2020,0
0,0.0513083101799658,2020,0
0,0.0513083101799658,2020,0
0,0.0283048160134723,2020,0
0,0.0283048160134723,2020,0
0,0.0283048160134723,2020,0
0,0.209206084155206,2020,0
0,0.151653054744727,2020,0
0,0.106387348108695,2020,0
0,0.0398070092073072,2020,0
0,0.10985294079775,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0392654403523224,2020,0
0,0.0239869893885079,2020,0
0,0.0239869893885079,2020,0
0,0.0239869893885079,2020,0
0,0.0884034381529288,2020,0
0,0.105942534145589,2020,0
0,0.094415035012968,2020,0
0,0.105942534145589,2020,0
0,0.0591705724699826,2020,0
0,0.128036555403233,2020,0
0,0.122371139645663,2020,0
0,0.0256685315132775,2020,0
0,0.0485327046469824,2020,0
0,0.0256685315132775,2020,0
0,0.0485327046469824,2020,0
0,0.0256685315132775,2020,0
0,0.0256685315132775,2020,0
0,0.0485327046469824,2020,0
0,0.226058908857758,2020,0
0,0.0400973918909604,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0412193336005696,2020,0
0,0.0261598197886098,2020,0
0,0.0261598197886098,2020,0
0,0.0261598197886098,2020,0
0,0.189018914375484,2020,0
0,0.0901056455045977,2020,0
0,0.0942398554452287,2020,0
0,0.0957296200066683,2020,0
0,0.0957296200066683,2020,0
0,0.108548832181422,2020,0
0,0.108548832181422,2020,0
0,0.0579581677542567,2020,0
0,0.139302026849736,2020,0
0,0.252439481642332,2020,0
0,0.0500436173625679,2020,0
0,0.0349432765821513,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.0355045281769298,2020,0
0,0.022592633751458,2020,0
0,0.022592633751458,2020,0
0,0.022592633751458,2020,0
0,0.0807497171628691,2020,0
0,0.103299391870834,2020,0
0,0.103299391870834,2020,0
0,0.103299391870834,2020,0
0,0.0909198389229212,2020,0
0,0.0547038654020406,2020,0
0,0.0818300725207827,2020,0
0,0.0547038654020406,2020,0
0,0.0791871772257651,2020,0
0,0.0547038654020406,2020,0
0,0.103570614981708,2020,0
0,0.169143302433737,2020,0
0,0.0218427239979203,2020,0
0,0.0218427239979203,2020,0
0,0.042760785977803,2020,0
0,0.0218427239979203,2020,0
0,0.042760785977803,2020,0
0,0.0218427239979203,2020,0
0,0.0686808040011374,2020,0
0,0.0301460536713358,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0293614331871396,2020,0
0,0.0144889879111075,2020,0
0,0.0144889879111075,2020,0
0,0.0144889879111075,2020,0
0,0.073850159939288,2020,0
0,0.0675676381038095,2020,0
0,0.073850159939288,2020,0
0,0.0727613633454418,2020,0
0,0.0670356755801992,2020,0
0,0.0657531555918083,2020,0
0,0.0645476922910512,2020,0
0,0.0761006595042611,2020,0
0,0.0566402846496904,2020,0
0,0.0615727168154636,2020,0
0,0.0566402846496904,2020,0
0,0.0615727168154636,2020,0
0,0.0615727168154636,2020,0
0,0.0337406491346294,2020,0
0,0.0531688724337066,2020,0
0,0.0337406491346294,2020,0
0,0.0337406491346294,2020,0
0,0.0337406491346294,2020,0
0,0.0337406491346294,2020,0
0,0.0772174632655518,2020,0
0,0.0613508378622594,2020,0
0,0.0613508378622594,2020,0
0,0.0620740646704968,2020,0
0,0.0339980345473687,2020,0
0,0.0339980345473687,2020,0
0,0.0167343264255305,2020,0
0,0.0167343264255305,2020,0
0,0.0339980345473687,2020,0
0,0.0167343264255305,2020,0
0,0.123187647086674,2020,0
0,0.0554434508714472,2020,0
0,0.0498775901922328,2020,0
0,0.0237083946273652,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0230015733960804,2020,0
0,0.0704341431556454,2020,0
0,0.0137258141818804,2020,0
0,0.0137258141818804,2020,0
0,0.0137258141818804,2020,0
0,0.0668588549566976,2020,0
0,0.059537669913259,2020,0
0,0.0529604055120429,2020,0
0,0.0620172183410819,2020,0
0,0.055427846370087,2020,0
0,0.0547461052137834,2020,0
0,0.0554789807901428,2020,0
0,0.0602133871759329,2020,0
0,0.0620172183410819,2020,0
0,0.0675511886138287,2020,0
0,0.0675511886138287,2020,0
0,0.0509481941933465,2020,0
0,0.0479058428086699,2020,0
0,0.0299506528495127,2020,0
0,0.0610312055893303,2020,0
0,0.0610312055893303,2020,0
0,0.0768705006757538,2020,0
0,0.0602004876155567,2020,0
0,0.0356962216176931,2020,0
0,0.0169246727070711,2020,0
0,0.0169246727070711,2020,0
0,0.0356962216176931,2020,0
0,0.0356962216176931,2020,0
0,0.0169246727070711,2020,0
0,0.134154679714733,2020,0
0,0.0237962564015827,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0235180270653427,2020,0
0,0.0769438175472058,2020,0
0,0.0159320655016544,2020,0
0,0.0159320655016544,2020,0
0,0.0159320655016544,2020,0
0,0.0631442268278546,2020,0
0,0.0649360456249525,2020,0
0,0.0665661562571481,2020,0
0,0.0638688407151132,2020,0
0,0.0464917952257854,2020,0
0,0.0491946835323881,2020,0
0,0.0294918219790278,2020,0
0,0.0552364683217294,2020,0
0,0.0552364683217294,2020,0
0,0.0400827990272557,2020,0
0,0.0194016631658594,2020,0
0,0.0194016631658594,2020,0
0,0.0400827990272557,2020,0
0,0.0194016631658594,2020,0
0,0.0194016631658594,2020,0
0,0.0400827990272557,2020,0
0,0.143124046538647,2020,0
0,0.0206770051502513,2020,0
0,0.060281134341873,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0199671952097338,2020,0
0,0.0709923857354384,2020,0
0,0.0196090349097813,2020,0
0,0.0196090349097813,2020,0
0,0.0196090349097813,2020,0
0,0.0633827336360546,2020,0
0,0.0635115700826831,2020,0
0,0.0403375322604292,2020,0
0,0.0715432007649834,2020,0
0,0.0715432007649834,2020,0
0,0.0188734269895067,2020,0
0,0.0188734269895067,2020,0
0,0.0395760994720545,2020,0
0,0.0188734269895067,2020,0
0,0.0395760994720545,2020,0
0,0.0395760994720545,2020,0
0,0.0188734269895067,2020,0
0,0.130823913093955,2020,0
0,0.0186626269461012,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0190432672513045,2020,0
0,0.0640702908085143,2020,0
0,0.0166892624256239,2020,0
0,0.0166892624256239,2020,0
0,0.0166892624256239,2020,0
0,0.0721251683819556,2020,0
0,0.0721251683819556,2020,0
0,0.0493122956160388,2020,0
0,0.0312858381327189,2020,0
0,0.0486687514214927,2020,0
0,0.0551433257921732,2020,0
0,0.0683268582434519,2020,0
0,0.0551433257921732,2020,0
0,0.0527107500060365,2020,0
0,0.0154835298312931,2020,0
0,0.0154835298312931,2020,0
0,0.0325670588676846,2020,0
0,0.0154835298312931,2020,0
0,0.0154835298312931,2020,0
0,0.0325670588676846,2020,0
0,0.0325670588676846,2020,0
0,0.103705824559554,2020,0
0,0.0197195426032786,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0203240661397488,2020,0
0,0.0667516956040143,2020,0
0,0.0140147105215279,2020,0
0,0.0140147105215279,2020,0
0,0.0140147105215279,2020,0
0,0.057815718509497,2020,0
0,0.057815718509497,2020,0
0,0.0376794077056442,2020,0
0,0.0365969774765374,2020,0
0,0.0236595137418465,2020,0
0,0.0439036888969529,2020,0
0,0.045758424037491,2020,0
0,0.045758424037491,2020,0
0,0.055593568744115,2020,0
0,0.045758424037491,2020,0
0,0.0305454411720536,2020,0
0,0.0145056662898246,2020,0
0,0.0145056662898246,2020,0
0,0.0145056662898246,2020,0
0,0.0145056662898246,2020,0
0,0.0305454411720536,2020,0
0,0.0305454411720536,2020,0
0,0.106263876089646,2020,0
0,0.0204325393830533,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0199244646553263,2020,0
0,0.0657130600336604,2020,0
0,0.0133633615745548,2020,0
0,0.0133633615745548,2020,0
0,0.0133633615745548,2020,0
0,0.0547285725545414,2020,0
0,0.0547285725545414,2020,0
0,0.020934988901886,2020,0
0,0.0406796208815687,2020,0
0,0.0391388639131583,2020,0
0,0.0487115316712232,2020,0
0,0.0406796208815687,2020,0
0,0.0406796208815687,2020,0
0,0.0283095179898276,2020,0
0,0.0138394846455787,2020,0
0,0.0283095179898276,2020,0
0,0.0138394846455787,2020,0
0,0.0283095179898276,2020,0
0,0.0138394846455787,2020,0
0,0.0138394846455787,2020,0
0,0.0876785795418546,2020,0
0,0.0188247942513913,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0181861672968877,2020,0
0,0.0492293088843953,2020,0
0,0.0110174618913894,2020,0
0,0.0110174618913894,2020,0
0,0.0110174618913894,2020,0
0,0.0443384375684132,2020,0
0,0.0443384375684132,2020,0
0,0.0160742746436945,2020,0
0,0.0276942370235181,2020,0
0,0.0268463320888436,2020,0
0,0.0276942370235181,2020,0
0,0.0318788654059897,2020,0
0,0.0276942370235181,2020,0
0,0.0114841956639093,2020,0
0,0.0234120528843065,2020,0
0,0.0114841956639093,2020,0
0,0.0234120528843065,2020,0
0,0.0114841956639093,2020,0
0,0.0234120528843065,2020,0
0,0.0114841956639093,2020,0
0,0.072512643316926,2020,0
0,0.0154701818305266,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.01551947585251,2020,0
0,0.0438367300552057,2020,0
0,0.00997659014942896,2020,0
0,0.00997659014942896,2020,0
0,0.00997659014942896,2020,0
0,0.0434829255823309,2020,0
0,0.0324722350824016,2020,0
0,0.0452657201935246,2020,0
0,0.0416896770831075,2020,0
0,0.0339864942234768,2020,0
0,0.0449107655205617,2020,0
0,0.0460985232239063,2020,0
0,0.0416896770831075,2020,0
0,0.0460985232239063,2020,0
0,0.0434420510593008,2020,0
0,0.0157676100393156,2020,0
0,0.031616483109352,2020,0
0,0.0282157813701515,2020,0
0,0.0113611302953211,2020,0
0,0.0218699408489983,2020,0
0,0.0218699408489983,2020,0
0,0.0113611302953211,2020,0
0,0.0113611302953211,2020,0
0,0.0113611302953211,2020,0
0,0.0218699408489983,2020,0
0,0.0746993338385175,2020,0
0,0.0150896450017137,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0156663895747122,2020,0
0,0.0458883775408972,2020,0
0,0.0107755186277351,2020,0
0,0.0107755186277351,2020,0
0,0.0107755186277351,2020,0
0,0.0498543306670645,2020,0
0,0.0503807513112075,2020,0
0,0.0408569876426468,2020,0
0,0.0471576680767388,2020,0
0,0.0389774990625019,2020,0
0,0.050105262861857,2020,0
0,0.0471576680767388,2020,0
0,0.0511529720391711,2020,0
0,0.0511529720391711,2020,0
0,0.0514695881028336,2020,0
0,0.0183935279363944,2020,0
0,0.035009712242674,2020,0
0,0.0329353555630162,2020,0
0,0.0382361172360187,2020,0
0,0.01306560848899,2020,0
0,0.0195628359968215,2020,0
0,0.01306560848899,2020,0
0,0.0195628359968215,2020,0
0,0.01306560848899,2020,0
0,0.0195628359968215,2020,0
0,0.01306560848899,2020,0
0,0.0643297411527479,2020,0
0,0.0169188954232264,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0166545912231681,2020,0
0,0.0375908034924239,2020,0
0,0.0120107348998445,2020,0
0,0.0120107348998445,2020,0
0,0.0120107348998445,2020,0
0,0.047927563795653,2020,0
0,0.0388711912380119,2020,0
0,0.0486177191629991,2020,0
0,0.047790319482019,2020,0
0,0.045324085050473,2020,0
0,0.045324085050473,2020,0
0,0.0479479012234986,2020,0
0,0.0486177191629991,2020,0
0,0.0411104900600262,2020,0
0,0.0521410599865382,2020,0
0,0.0189830103952904,2020,0
0,0.0359230306566274,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0312580124035577,2020,0
0,0.0314977634494607,2020,0
0,0.0325103606937583,2020,0
0,0.0312580124035577,2020,0
0,0.0318283473930542,2020,0
0,0.0364784909995586,2020,0
0,0.0318283473930542,2020,0
0,0.0359230306566274,2020,0
0,0.0314977634494607,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0325103606937583,2020,0
0,0.0318283473930542,2020,0
0,0.0364784909995586,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0312580124035577,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0318283473930542,2020,0
0,0.0145975086316113,2020,0
0,0.0101434018510843,2020,0
0,0.0101434018510843,2020,0
0,0.0145975086316113,2020,0
0,0.0101434018510843,2020,0
0,0.0101434018510843,2020,0
0,0.0145975086316113,2020,0
0,0.04676430622094,2020,0
0,0.0143789000417486,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0141552661848478,2020,0
0,0.0286609504623697,2020,0
0,0.00992804711167766,2020,0
0,0.00992804711167766,2020,0
0,0.00992804711167766,2020,0
0,0.0390930332312023,2020,0
0,0.0373406433576738,2020,0
0,0.0397203969739151,2020,0
0,0.0309981391728789,2020,0
0,0.0398658111875689,2020,0
0,0.0373406433576738,2020,0
0,0.0331096831528445,2020,0
0,0.0405188591567424,2020,0
0,0.0405188591567424,2020,0
0,0.0429356184993713,2020,0
0,0.0166915803647007,2020,0
0,0.0303946494432133,2020,0
0,0.0298323439379024,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0298323439379024,2020,0
0,0.0315797287641916,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0298323439379024,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0299929257002101,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0315797287641916,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0299929257002101,2020,0
0,0.0346139447961785,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0298323439379024,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0352769660626291,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0346139447961785,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.0303946494432133,2020,0
0,0.00917851403333624,2020,0
0,0.00917851403333624,2020,0
0,0.0146770815595378,2020,0
0,0.0146770815595378,2020,0
0,0.00917851403333624,2020,0
0,0.00917851403333624,2020,0
0,0.0146770815595378,2020,0
0,0.0507934937969208,2020,0
0,0.0183038050361857,2020,0
0,0.0142104449848411,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0144616714892736,2020,0
0,0.0322896537902856,2020,0
0,0.00956316859613014,2020,0
0,0.00956316859613014,2020,0
0,0.00956316859613014,2020,0
0,0.0427149173834511,2020,0
0,0.0350617625491713,2020,0
0,0.0458148185613962,2020,0
0,0.0458148185613962,2020,0
0,0.0450966814251829,2020,0
0,0.0422469532017107,2020,0
0,0.0449053043656115,2020,0
0,0.037199000924932,2020,0
0,0.0422469532017107,2020,0
0,0.0463639395413953,2020,0
0,0.0186314773870179,2020,0
0,0.0354159581821546,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0354052130937631,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0406100263375092,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0354159581821546,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0406100263375092,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0415332900104106,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0354159581821546,2020,0
0,0.0354159581821546,2020,0
0,0.0379347632513134,2020,0
0,0.0379347632513134,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.0354052130937631,2020,0
0,0.0359768427784969,2020,0
0,0.0359768427784969,2020,0
0,0.01734551272662,2020,0
0,0.0117404136727808,2020,0
0,0.0117404136727808,2020,0
0,0.0117404136727808,2020,0
0,0.01734551272662,2020,0
0,0.0117404136727808,2020,0
0,0.01734551272662,2020,0
0,0.0625617936055658,2020,0
0,0.0179113601524769,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.018596874943396,2020,0
0,0.0372719115025468,2020,0
0,0.0127793029689352,2020,0
0,0.0127793029689352,2020,0
0,0.0127793029689352,2020,0
0,0.0371486446982823,2020,0
0,0.0498748571947725,2020,0
0,0.0516279333393117,2020,0
0,0.0545227893225518,2020,0
0,0.0555244111043286,2020,0
0,0.0547553632045822,2020,0
0,0.0460395964923306,2020,0
0,0.0516279333393117,2020,0
0,0.0555244111043286,2020,0
0,0.0438223051649031,2020,0
0,0.0548359597382971,2020,0
0,0.0222421604728573,2020,0
0,0.0444111360685705,2020,0
0,0.0383674806254323,2020,0
0,0.0383674806254323,2020,0
0,0.0383674806254323,2020,0
0,0.0383674806254323,2020,0
0,0.0433123294444891,2020,0
