"fl_binary","pred","year","pred.bin"
0,0.0308772155091495,2020,0
0,0.0319729255493879,2020,0
0,0.0319729255493879,2020,0
0,0.0329163134432597,2020,0
0,0.028636725456766,2020,0
0,0.028636725456766,2020,0
0,0.0329163134432597,2020,0
0,0.0273356144284777,2020,0
0,0.0298621982092683,2020,0
0,0.032992033993864,2020,0
0,0.032992033993864,2020,0
0,0.0386356796587977,2020,0
0,0.0330644697728881,2020,0
0,0.0330644697728881,2020,0
0,0.0386356796587977,2020,0
0,0.0305732849447316,2020,0
0,0.0333172862653208,2020,0
0,0.0459724730579984,2020,0
0,0.0459724730579984,2020,0
0,0.0343079976705488,2020,0
0,0.0333828286937015,2020,0
0,0.0381490616097139,2020,0
0,0.0381490616097139,2020,0
0,0.0328877172406302,2020,0
0,0.0328877172406302,2020,0
0,0.0311795589624604,2020,0
0,0.0335386659513044,2020,0
0,0.047163787365594,2020,0
0,0.047163787365594,2020,0
0,0.0297091647713782,2020,0
0,0.0344056091150126,2020,0
0,0.0301089037456896,2020,0
0,0.0305011069050442,2020,0
0,0.0301089037456896,2020,0
0,0.0344056091150126,2020,0
0,0.0319829067704609,2020,0
0,0.0301001564028136,2020,0
0,0.0499570486535721,2020,0
0,0.0499570486535721,2020,0
0,0.105123142603431,2020,0
0,0.0294654888602842,2020,0
0,0.0330617398500666,2020,0
0,0.0334653137475049,2020,0
0,0.0380567690529342,2020,0
0,0.0330617398500666,2020,0
0,0.0321419330886533,2020,0
0,0.033948896078691,2020,0
0,0.0527401868330779,2020,0
0,0.0527401868330779,2020,0
0,0.0527401868330779,2020,0
0,0.022568248243547,2020,0
0,0.0320244040930435,2020,0
0,0.0320244040930435,2020,0
0,0.0368322539875919,2020,0
0,0.0324398119261565,2020,0
0,0.0325292343585986,2020,0
0,0.0306810685557201,2020,0
0,0.0457977806146812,2020,0
0,0.0457977806146812,2020,0
0,0.0457977806146812,2020,0
0,0.0457977806146812,2020,0
0,0.0457977806146812,2020,0
0,0.0457977806146812,2020,0
0,0.0347132723990978,2020,0
0,0.0307775574112363,2020,0
0,0.0304061058281893,2020,0
0,0.0347132723990978,2020,0
0,0.0304061058281893,2020,0
0,0.0294693512374461,2020,0
0,0.0311381459258874,2020,0
0,0.0435087524185206,2020,0
0,0.0435087524185206,2020,0
0,0.0435087524185206,2020,0
0,0.0435087524185206,2020,0
0,0.0435087524185206,2020,0
0,0.0435087524185206,2020,0
0,0.0559068965824055,2020,0
0,0.0435087524185206,2020,0
0,0.0435087524185206,2020,0
0,0.0465286857072654,2020,0
0,0.0316811327632253,2020,0
0,0.0319825801928013,2020,0
0,0.0360360001738583,2020,0
0,0.0360360001738583,2020,0
0,0.0316811327632253,2020,0
0,0.0309079371487989,2020,0
0,0.0322941877069229,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0381913064527994,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0468795641940756,2020,0
0,0.0602084257890862,2020,0
0,0.0242884405295726,2020,0
0,0.0258225524660019,2020,0
0,0.0258225524660019,2020,0
0,0.0258225524660019,2020,0
0,0.0273368771344671,2020,0
0,0.0296374858814905,2020,0
0,0.0296374858814905,2020,0
0,0.0336614301463547,2020,0
0,0.0299776085689269,2020,0
0,0.0336614301463547,2020,0
0,0.029080993238389,2020,0
0,0.0306535642332142,2020,0
0,0.0357257319802395,2020,0
0,0.0434432846808272,2020,0
0,0.0357257319802395,2020,0
0,0.0434432846808272,2020,0
0,0.0464323441802956,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0616709551366044,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0554313390391861,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0434432846808272,2020,0
0,0.0275010235747106,2020,0
0,0.0275010235747106,2020,0
0,0.0275010235747106,2020,0
0,0.0258759192260611,2020,0
0,0.0303289260804561,2020,0
0,0.0492947903412446,2020,0
0,0.0500560620316342,2020,0
0,0.0439977890340282,2020,0
0,0.0285956349421779,2020,0
0,0.0289169915455201,2020,0
0,0.0285956349421779,2020,0
0,0.0323238839466404,2020,0
0,0.0323238839466404,2020,0
0,0.028439647729975,2020,0
0,0.0299668808690548,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0580953329203082,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0445651265525469,2020,0
0,0.0348576222726808,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0348576222726808,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0524532083103034,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.0418747648690746,2020,0
0,0.031019374530003,2020,0
0,0.031019374530003,2020,0
0,0.0288452533113458,2020,0
0,0.031019374530003,2020,0
0,0.0347976799320776,2020,0
0,0.0494245198866434,2020,0
0,0.0279802710123063,2020,0
0,0.0282538191774997,2020,0
0,0.0314223295197572,2020,0
0,0.0279802710123063,2020,0
0,0.0314223295197572,2020,0
0,0.0285137815623493,2020,0
0,0.0298746862864022,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0366028297833337,2020,0
0,0.0366028297833337,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0551669867135394,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0460649999011042,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0605973800384652,2020,0
0,0.0440195954082497,2020,0
0,0.0440195954082497,2020,0
0,0.0280006573897162,2020,0
0,0.0280006573897162,2020,0
0,0.0280006573897162,2020,0
0,0.0308925287784512,2020,0
0,0.0481301850071109,2020,0
0,0.0281470217725057,2020,0
0,0.0249569161174854,2020,0
0,0.025338296396844,2020,0
0,0.0249569161174854,2020,0
0,0.0281470217725057,2020,0
0,0.0251878681332099,2020,0
0,0.0270057382335327,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0474662183302247,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0587062518455653,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0349392295335594,2020,0
0,0.0349392295335594,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0410860690477669,2020,0
0,0.0218295571866105,2020,0
0,0.0218295571866105,2020,0
0,0.0218295571866105,2020,0
0,0.0251297314763634,2020,0
0,0.0453688116905944,2020,0
0,0.0295601098553078,2020,0
0,0.0261373299435147,2020,0
0,0.0295601098553078,2020,0
0,0.0261373299435147,2020,0
0,0.0265220596138698,2020,0
0,0.0275372537839598,2020,0
0,0.0256896939744955,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.0372470948461965,2020,0
0,0.044227589200666,2020,0
0,0.0372470948461965,2020,0
0,0.044227589200666,2020,0
0,0.0491047122070173,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.0624999249636622,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.044227589200666,2020,0
0,0.0245591582131178,2020,0
0,0.0245591582131178,2020,0
0,0.0245591582131178,2020,0
0,0.0232758640290423,2020,0
0,0.031175707729282,2020,0
0,0.047087155717158,2020,0
0,0.030056667475583,2020,0
0,0.0339837744009821,2020,0
0,0.030056667475583,2020,0
0,0.0303585027073495,2020,0
0,0.0339837744009821,2020,0
0,0.0306409455243887,2020,0
0,0.0290234302968849,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0644939796626147,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0696867199571697,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0411072120961668,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0411072120961668,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0492418283009212,2020,0
0,0.0509591295036741,2020,0
0,0.0509591295036741,2020,0
0,0.0313006282059298,2020,0
0,0.0313006282059298,2020,0
0,0.0313006282059298,2020,0
0,0.0294896376024209,2020,0
0,0.0406388069036396,2020,0
0,0.0502875871924948,2020,0
0,0.0300633697338152,2020,0
0,0.0407849623473105,2020,0
0,0.0449652065237973,2020,0
0,0.0344339260737976,2020,0
0,0.0344339260737976,2020,0
0,0.0305312161301154,2020,0
0,0.0305312161301154,2020,0
0,0.0308082872229277,2020,0
0,0.0309534465913727,2020,0
0,0.0291731051735368,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.0637964615977771,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.0469948225352378,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.068968339989145,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.0401381251285477,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.0401381251285477,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.050673987565176,2020,0
0,0.0335204428054963,2020,0
0,0.0335204428054963,2020,0
0,0.0335204428054963,2020,0
0,0.0314545101288067,2020,0
0,0.0429596888657681,2020,0
0,0.0483129514044304,2020,0
0,0.0302191937728568,2020,0
0,0.0277938516977984,2020,0
0,0.0308412032048271,2020,0
0,0.0308412032048271,2020,0
0,0.0274929412980301,2020,0
0,0.0274929412980301,2020,0
0,0.026366737017689,2020,0
0,0.0282891773423417,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0350152370243234,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0350152370243234,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0430742408810183,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0535074678886845,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0589520847831808,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.0429998571737779,2020,0
0,0.030951664305159,2020,0
0,0.030951664305159,2020,0
0,0.030951664305159,2020,0
0,0.029272850838622,2020,0
0,0.0400807857540357,2020,0
0,0.0453524446984206,2020,0
0,0.0532322515705275,2020,0
0,0.027196336138397,2020,0
0,0.0247563590852499,2020,0
0,0.0251015986317714,2020,0
0,0.0277551653836266,2020,0
0,0.0247563590852499,2020,0
0,0.0277551653836266,2020,0
0,0.0264386030013489,2020,0
0,0.02454467921042,2020,0
0,0.0447471338420337,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0335650830719388,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0335650830719388,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0560692525398167,2020,0
0,0.0397158010157161,2020,0
0,0.0397158010157161,2020,0
0,0.0253939502858266,2020,0
0,0.0253939502858266,2020,0
0,0.0241459854090822,2020,0
0,0.0253939502858266,2020,0
0,0.0328134306429042,2020,0
0,0.043461332980586,2020,0
0,0.0374040225273949,2020,0
0,0.0257236924257583,2020,0
0,0.0374575659100628,2020,0
0,0.0334771618978768,2020,0
0,0.0579814735375372,2020,0
0,0.0259300841619775,2020,0
0,0.0287735896550047,2020,0
0,0.0287735896550047,2020,0
0,0.0255878091208076,2020,0
0,0.0255878091208076,2020,0
0,0.0255916683759154,2020,0
0,0.0272398372202603,2020,0
0,0.0355173453033473,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0591732793921687,2020,0
0,0.0355173453033473,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0475359520463595,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0418047773071633,2020,0
0,0.0357059548211343,2020,0
0,0.0229380833982855,2020,0
0,0.0229380833982855,2020,0
0,0.0229380833982855,2020,0
0,0.029614265436512,2020,0
0,0.0336291009063386,2020,0
0,0.0262715715480477,2020,0
0,0.0262715715480477,2020,0
0,0.0436952491163317,2020,0
0,0.0348666693676964,2020,0
0,0.039211382114039,2020,0
0,0.0618173754825971,2020,0
0,0.029751286756063,2020,0
0,0.0264972947580918,2020,0
0,0.029751286756063,2020,0
0,0.0264972947580918,2020,0
0,0.0268045424648128,2020,0
0,0.0279050067911929,2020,0
0,0.0264418934109546,2020,0
0,0.048319601002861,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.037526104191557,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.0619791198412321,2020,0
0,0.037526104191557,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.0407400329733069,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.044591557582493,2020,0
0,0.0399405674389673,2020,0
0,0.0212362189376672,2020,0
0,0.0212362189376672,2020,0
0,0.0212362189376672,2020,0
0,0.0272183484101101,2020,0
0,0.0272183484101101,2020,0
0,0.0272183484101101,2020,0
0,0.0354417372641171,2020,0
0,0.0428849009345261,2020,0
0,0.0464392922155283,2020,0
0,0.0342480016790342,2020,0
0,0.0282575241088408,2020,0
0,0.0447821871975523,2020,0
0,0.0491707549681736,2020,0
0,0.0427573442640094,2020,0
0,0.0385304463765277,2020,0
0,0.0306615941680821,2020,0
0,0.0274766763529637,2020,0
0,0.0306615941680821,2020,0
0,0.0274766763529637,2020,0
0,0.0277071311579677,2020,0
0,0.0278863980300665,2020,0
0,0.0291517844110661,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0490221514825648,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0402856658093192,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0615908276027601,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0666430904538062,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.044912687604468,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0489544966056752,2020,0
0,0.0402856658093192,2020,0
0,0.0489544966056752,2020,0
0,0.0234463492393295,2020,0
0,0.0234463492393295,2020,0
0,0.0234463492393295,2020,0
0,0.0234463492393295,2020,0
0,0.0237006833281624,2020,0
0,0.0234463492393295,2020,0
0,0.0234463492393295,2020,0
0,0.0289124738861026,2020,0
0,0.0289124738861026,2020,0
0,0.0404974182499215,2020,0
0,0.0449148501887332,2020,0
0,0.0415734026860345,2020,0
0,0.0507013806979634,2020,0
0,0.0491908923254605,2020,0
0,0.032205975959517,2020,0
0,0.0300045333678023,2020,0
0,0.0331177713192653,2020,0
0,0.0504564676642381,2020,0
0,0.038634124009564,2020,0
0,0.0191894375572778,2020,0
0,0.0484513637070469,2020,0
0,0.0372133442981179,2020,0
0,0.0422167971072719,2020,0
0,0.0280474274365683,2020,0
0,0.0310023456539549,2020,0
0,0.0278406381758989,2020,0
0,0.0310023456539549,2020,0
0,0.0278406381758989,2020,0
0,0.0279829441301978,2020,0
0,0.0292249316506762,2020,0
0,0.0615602887401869,2020,0
0,0.0458672536678628,2020,0
0,0.0458672536678628,2020,0
0,0.0458672536678628,2020,0
