"fl_binary","pred","year","pred.bin"
0,0.0531648378441665,2019,0
0,0.0471821581479108,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0321588616037503,2019,0
0,0.0404944127190704,2019,0
0,0.0535576945370867,2019,0
0,0.0535576945370867,2019,0
0,0.100871889610536,2019,0
0,0.0573839689241232,2019,0
0,0.0452237294819573,2019,0
0,0.0417979485195518,2019,0
0,0.0510505606909072,2019,0
0,0.0468717098970033,2019,0
0,0.0368672074890173,2019,0
0,0.0299159316051114,2019,0
0,0.0308227808282121,2019,0
0,0.0215129526620879,2019,0
0,0.0215129526620879,2019,0
0,0.0215129526620879,2019,0
0,0.0215129526620879,2019,0
0,0.0167650580616411,2019,0
0,0.0138613506015889,2019,0
0,0.0167410686469897,2019,0
0,0.0138613506015889,2019,0
0,0.0138613506015889,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0501289474045358,2019,0
0,0.0572487164429817,2019,0
0,0.0684135621529863,2019,0
0,0.0572487164429817,2019,0
0,0.0684135621529863,2019,0
0,0.0684135621529863,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0572487164429817,2019,0
0,0.0466629012911161,2019,0
0,0.0495468186244849,2019,0
0,0.0495468186244849,2019,0
0,0.0411539806647697,2019,0
0,0.0172781247364933,2019,0
0,0.028577317215351,2019,0
0,0.028577317215351,2019,0
0,0.0172781247364933,2019,0
0,0.028577317215351,2019,0
0,0.028577317215351,2019,0
0,NA,2019,NA
0,0.0461165601818634,2019,0
0,0.0461165601818634,2019,0
0,0.0461165601818634,2019,0
0,0.0231516822650602,2019,0
0,0.0231516822650602,2019,0
0,0.0231516822650602,2019,0
0,0.0231516822650602,2019,0
0,0.0231516822650602,2019,0
0,0.00940351061330302,2019,0
0,0.00940351061330302,2019,0
0,0.0100174874340609,2019,0
0,0.00924080311695131,2019,0
0,0.0101775901825202,2019,0
0,0.0102486771306108,2019,0
0,0.0305795851570701,2019,0
0,0.0381857426663821,2019,0
0,0.03335255622561,2019,0
0,0.0966164839430034,2019,0
0,0.0921882576409437,2019,0
0,0.0288034256488892,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0227592913845146,2019,0
0,0.0202405597017092,2019,0
0,0.0202405597017092,2019,0
0,0.0430104734756992,2019,0
0,0.0379608836853681,2019,0
0,0.0342015554961404,2019,0
0,0.0345474715704156,2019,0
0,0.041063616433238,2019,0
0,0.0368038039107263,2019,0
0,0.0786315954896222,2019,0
0,0.0277377277101391,2019,0
0,0.0281971118302901,2019,0
0,0.0221908434962629,2019,0
0,0.0330084889850353,2019,0
0,0.0322049307012597,2019,0
0,0.0318788026551286,2019,0
0,0.0325956057553818,2019,0
0,0.0327284570053842,2019,0
0,0.0317195329450119,2019,0
0,0.0323285297688712,2019,0
0,0.0430728160870743,2019,0
0,0.0216324849126625,2019,0
0,0.0216324849126625,2019,0
0,0.0259812277734835,2019,0
0,0.0308741452584953,2019,0
0,0.0277361940871806,2019,0
0,0.0328515683696331,2019,0
0,0.034225771604914,2019,0
0,0.0328515683696331,2019,0
0,0.168702726825589,2019,0
0,0.0421650498891475,2019,0
0,0.0421650498891475,2019,0
0,0.0421650498891475,2019,0
0,0.0202257573886213,2019,0
0,0.0202257573886213,2019,0
0,0.0202257573886213,2019,0
0,0.0206043134575354,2019,0
0,0.0202257573886213,2019,0
0,0.0202257573886213,2019,0
0,0.0202257573886213,2019,0
0,0.0206043134575354,2019,0
0,0.0140664022060731,2019,0
0,0.0140664022060731,2019,0
0,0.01769652224058,2019,0
0,0.01769652224058,2019,0
0,0.0176275936285531,2019,0
0,0.0140664022060731,2019,0
0,0.0140664022060731,2019,0
0,0.0140664022060731,2019,0
0,0.0140664022060731,2019,0
0,0.0162128816397898,2019,0
0,0.0140664022060731,2019,0
0,0.0176381001325131,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0697242635683017,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0697242635683017,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0579184379408675,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0697242635683017,2019,0
0,0.0567508692298982,2019,0
0,0.0561137291028297,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0501787868202774,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0585504014849192,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0567508692298982,2019,0
0,0.0258363119464538,2019,0
0,0.0362820783304313,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0207951781682566,2019,0
0,0.0479933079571804,2019,0
0,0.0355076210708098,2019,0
0,0.0194918182555851,2019,0
0,0.0194918182555851,2019,0
0,0.0194918182555851,2019,0
0,0.047466144687515,2019,0
0,0.047466144687515,2019,0
0,0.0392521257882586,2019,0
0,0.0144360491863745,2019,0
0,0.0144360491863745,2019,0
0,0.0306579794507998,2019,0
0,0.0144360491863745,2019,0
0,0.0144360491863745,2019,0
0,0.0144360491863745,2019,0
0,0.0306579794507998,2019,0
0,0.0306579794507998,2019,0
0,0.0306579794507998,2019,0
0,0.0144360491863745,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0187982676026147,2019,0
0,0.0478692726832151,2019,0
0,0.0559651228627563,2019,0
0,NA,2019,NA
0,0.0371203264419915,2019,0
0,0.0371203264419915,2019,0
0,0.0371203264419915,2019,0
0,0.018627430292633,2019,0
0,0.018627430292633,2019,0
0,0.018627430292633,2019,0
0,0.018627430292633,2019,0
0,0.018627430292633,2019,0
0,0.00823464316907602,2019,0
0,0.00823464316907602,2019,0
0,0.00881770171898355,2019,0
0,0.00896873951690191,2019,0
0,0.00808654404798848,2019,0
0,0.00903518992195071,2019,0
0,0.0282271712680399,2019,0
0,0.0342033211271223,2019,0
0,0.0258426142246672,2019,0
0,0.0323900300214406,2019,0
0,0.0756472299107902,2019,0
0,0.079378309904883,2019,0
0,0.0251995358018321,2019,0
0,0.0212928832888573,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0187995467087192,2019,0
0,0.0155830620437865,2019,0
0,0.0155830620437865,2019,0
0,0.0370462888981715,2019,0
0,0.0313716869714838,2019,0
0,0.029105298340545,2019,0
0,0.0350545361894238,2019,0
0,0.0294273248552118,2019,0
0,0.0323573252658622,2019,0
0,0.0635082438028632,2019,0
0,0.0249270258335761,2019,0
0,0.0245533302326058,2019,0
0,0.0188303501879933,2019,0
0,0.0299796454079704,2019,0
0,0.0296014072367504,2019,0
0,0.0301230535822981,2019,0
0,0.0290820864552604,2019,0
0,0.031157646596815,2019,0
0,0.0290531985064464,2019,0
0,0.037730051547978,2019,0
0,0.0189376389277712,2019,0
0,0.0189376389277712,2019,0
0,0.0237128155964019,2019,0
0,0.0290303858221225,2019,0
0,0.0318653368289964,2019,0
0,0.0252110464734853,2019,0
0,0.0318653368289964,2019,0
0,0.0334123463446539,2019,0
0,0.149748711664046,2019,0
0,0.150911353068528,2019,0
0,0.0389203309356227,2019,0
0,0.0389203309356227,2019,0
0,0.0389203309356227,2019,0
0,0.0176969488761148,2019,0
0,0.0173441566050575,2019,0
0,0.0176969488761148,2019,0
0,0.0173441566050575,2019,0
0,0.0173441566050575,2019,0
0,0.0173441566050575,2019,0
0,0.0173441566050575,2019,0
0,0.0166949205147552,2019,0
0,0.0125150825115926,2019,0
0,0.0125150825115926,2019,0
0,0.0125150825115926,2019,0
0,0.0125150825115926,2019,0
0,0.0125150825115926,2019,0
0,0.0125150825115926,2019,0
0,0.0168819054523165,2019,0
0,0.0149829434200675,2019,0
0,0.0125150825115926,2019,0
0,0.0168819054523165,2019,0
0,0.0166371658907792,2019,0
0,0.0489108417788368,2019,0
0,0.0500769351967495,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0482319407182309,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0501488167543009,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0632362099644494,2019,0
0,0.0489108417788368,2019,0
0,0.0439931642379742,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0632362099644494,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0489108417788368,2019,0
0,0.0632362099644494,2019,0
0,0.0254200271753011,2019,0
0,0.0282094109822883,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0188845682178286,2019,0
0,0.0489303647384544,2019,0
0,0.030584272211401,2019,0
0,0.0189916962759569,2019,0
0,0.0189916962759569,2019,0
0,0.0189916962759569,2019,0
0,0.0486986179751932,2019,0
0,0.0396521588091866,2019,0
0,0.0486986179751932,2019,0
0,0.0146762962456452,2019,0
0,0.0146762962456452,2019,0
0,0.033491776302232,2019,0
0,0.033491776302232,2019,0
0,0.0146762962456452,2019,0
0,0.033491776302232,2019,0
0,0.0146762962456452,2019,0
0,0.0146762962456452,2019,0
0,0.033491776302232,2019,0
0,0.0146762962456452,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.019197239603465,2019,0
0,0.0491475793581116,2019,0
0,NA,2019,NA
0,0.0438839922328648,2019,0
0,0.0438839922328648,2019,0
0,0.0197137867244405,2019,0
0,0.0197137867244405,2019,0
0,0.0197137867244405,2019,0
0,0.0197137867244405,2019,0
0,0.0197137867244405,2019,0
0,0.0464212408138941,2019,0
0,0.00947623674672267,2019,0
0,0.0102696384086324,2019,0
0,0.0104800582996078,2019,0
0,0.0105632951577189,2019,0
0,0.00947623674672267,2019,0
0,0.00924754311734103,2019,0
0,0.0262970839485069,2019,0
0,0.0287378513244651,2019,0
0,0.0678617073055934,2019,0
0,0.0264698493839005,2019,0
0,0.0222313321686652,2019,0
0,0.0248762626499462,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.019962642019992,2019,0
0,0.0233557803115509,2019,0
0,0.0160323629363241,2019,0
0,0.0160323629363241,2019,0
0,0.0280445338452472,2019,0
0,0.0466537231943432,2019,0
0,0.0374717420183588,2019,0
0,0.0345431313810463,2019,0
0,0.0313360300266138,2019,0
0,0.0310082335224832,2019,0
0,0.0611251926838962,2019,0
0,0.0272826661606193,2019,0
0,0.026912270890826,2019,0
0,0.0200076395978916,2019,0
0,0.0248997641806502,2019,0
0,0.0325907059219845,2019,0
0,0.0319451718628392,2019,0
0,0.0344338604618943,2019,0
0,0.0331739677662901,2019,0
0,0.0320019359570334,2019,0
0,0.0329790722039754,2019,0
0,0.0451662627691884,2019,0
0,0.0196506542322094,2019,0
0,0.0196506542322094,2019,0
0,0.0247305012429246,2019,0
0,0.0321282645102979,2019,0
0,0.0376731474032135,2019,0
0,0.0358156009194311,2019,0
0,0.0291820048213703,2019,0
0,0.0358156009194311,2019,0
0,0.0475188513548915,2019,0
0,0.0475188513548915,2019,0
0,0.0475188513548915,2019,0
0,0.0196434974240475,2019,0
0,0.0196434974240475,2019,0
0,0.0196434974240475,2019,0
0,0.0199062866579154,2019,0
0,0.0196434974240475,2019,0
0,0.0196434974240475,2019,0
0,0.0199062866579154,2019,0
0,0.0135445869709253,2019,0
0,0.0135445869709253,2019,0
0,0.0177027474505686,2019,0
0,0.0135445869709253,2019,0
0,0.0135445869709253,2019,0
0,0.017400378835757,2019,0
0,0.0177027474505686,2019,0
0,0.0135445869709253,2019,0
0,0.0159899391040178,2019,0
0,0.0135445869709253,2019,0
0,0.0174733322986757,2019,0
0,0.0135445869709253,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0660499111831254,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0660499111831254,2019,0
0,0.0660499111831254,2019,0
0,0.0529444525204813,2019,0
0,0.0476297246689962,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.054210032648573,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0543349628815362,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0529444525204813,2019,0
0,0.0522808073637791,2019,0
0,0.0319103936955107,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.019324954359426,2019,0
0,0.0511896768686394,2019,0
0,0.0294526777116015,2019,0
0,0.0193627676847068,2019,0
0,0.0193627676847068,2019,0
0,0.0193627676847068,2019,0
0,0.0415952428038638,2019,0
0,0.051163138232519,2019,0
0,0.051163138232519,2019,0
0,0.0163169370771921,2019,0
0,0.0163169370771921,2019,0
0,0.0163169370771921,2019,0
0,0.035755154152764,2019,0
0,0.035755154152764,2019,0
0,0.035755154152764,2019,0
0,0.0163169370771921,2019,0
0,0.0163169370771921,2019,0
0,0.0163169370771921,2019,0
0,0.035755154152764,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0196871212707252,2019,0
0,0.0510419477571863,2019,0
0,0.089485815731519,2019,0
0,NA,2019,NA
0,0.0457434088996675,2019,0
0,0.0457434088996675,2019,0
0,0.019762329132076,2019,0
0,0.019762329132076,2019,0
0,0.019762329132076,2019,0
0,0.019762329132076,2019,0
0,0.019762329132076,2019,0
0,0.00974173049771073,2019,0
0,0.0108332527952514,2019,0
0,0.0105379194229066,2019,0
0,0.0107491374821082,2019,0
0,0.00951140465279334,2019,0
0,0.0282852772742521,2019,0
0,0.0328153589595995,2019,0
0,0.0258889180096795,2019,0
0,0.0706534597771795,2019,0
0,0.0251645637215853,2019,0
0,0.0212668498440109,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0195005352761409,2019,0
0,0.0165525991053587,2019,0
0,0.0165525991053587,2019,0
0,0.0457780497754175,2019,0
0,0.0307581219877649,2019,0
0,0.0342627568807822,2019,0
0,0.0331835362787664,2019,0
0,0.0371656416640751,2019,0
0,0.0310813376523559,2019,0
0,0.0637903716756737,2019,0
0,0.0260907047935319,2019,0
0,0.0195219726784941,2019,0
0,0.0339785025778744,2019,0
0,0.0333722081713104,2019,0
0,0.0343520769864898,2019,0
0,0.0345723776730271,2019,0
0,0.0338934252950288,2019,0
0,0.0359486954052147,2019,0
0,0.0332917905620099,2019,0
0,0.0272324403181861,2019,0
0,0.0449750646144242,2019,0
0,0.0195518016711039,2019,0
0,0.0195518016711039,2019,0
0,0.0246665739452383,2019,0
0,0.0329277980750854,2019,0
0,0.0382226693679173,2019,0
0,0.0382226693679173,2019,0
0,0.0319400887076624,2019,0
0,0.0403681720462068,2019,0
0,0.0526542750074923,2019,0
0,0.0526542750074923,2019,0
0,0.0526542750074923,2019,0
0,0.0209061094807448,2019,0
0,0.0209061094807448,2019,0
0,0.0209061094807448,2019,0
0,0.0209061094807448,2019,0
0,0.0210076404286588,2019,0
0,0.0210076404286588,2019,0
0,0.0209061094807448,2019,0
0,0.0146464283409602,2019,0
0,0.0146464283409602,2019,0
0,0.0146464283409602,2019,0
0,0.0146464283409602,2019,0
0,0.0146464283409602,2019,0
0,0.0146464283409602,2019,0
0,0.0189885950048306,2019,0
0,0.0146464283409602,2019,0
0,0.0146464283409602,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0603483766926567,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0607013153942194,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0581631423222856,2019,0
0,0.0535559549582634,2019,0
0,0.0721393788604686,2019,0
0,0.0721393788604686,2019,0
0,0.0589315295473284,2019,0
0,0.0721393788604686,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.0589315295473284,2019,0
0,0.033564284855325,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.0194783406156299,2019,0
0,0.051239019610011,2019,0
0,0.051239019610011,2019,0
0,0.0324450976910852,2019,0
0,0.019470839846875,2019,0
0,0.019470839846875,2019,0
0,0.019470839846875,2019,0
0,0.019470839846875,2019,0
0,0.0517263012617126,2019,0
0,0.0420572069678556,2019,0
0,0.0517263012617126,2019,0
0,0.0159523352019589,2019,0
0,0.03610390959543,2019,0
0,0.03610390959543,2019,0
0,0.03610390959543,2019,0
0,0.0159523352019589,2019,0
0,0.03610390959543,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.01949580859481,2019,0
0,0.0511473945085169,2019,0
0,NA,2019,NA
0,0.0429628709695533,2019,0
0,0.0429628709695533,2019,0
0,0.019825758936843,2019,0
0,0.019825758936843,2019,0
0,0.019825758936843,2019,0
0,0.019825758936843,2019,0
0,0.019825758936843,2019,0
0,0.00923043859407572,2019,0
0,0.00927761186363242,2019,0
0,0.0102157063162752,2019,0
0,0.00908778202139053,2019,0
0,0.010140885500022,2019,0
0,0.00996123862974975,2019,0
0,0.0264073931359386,2019,0
0,0.0334364261129635,2019,0
0,0.0330887415393692,2019,0
0,0.0288407205449595,2019,0
0,0.0349348913455972,2019,0
0,0.0784293144277932,2019,0
0,0.0250396280564581,2019,0
0,0.0212726789064064,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0198819807722346,2019,0
0,0.0163527858015621,2019,0
0,0.0163527858015621,2019,0
0,0.0423930487828392,2019,0
0,0.0314992698707034,2019,0
0,0.0335769128567937,2019,0
0,0.0375059476336094,2019,0
0,0.0311729355129344,2019,0
0,0.0346389565446225,2019,0
0,0.0698545943708072,2019,0
0,0.0258906783473905,2019,0
0,0.0104010208388063,2019,0
0,0.0351955165404991,2019,0
0,0.0204308393632807,2019,0
0,0.031840779306312,2019,0
